Id,x1,x2
173,-10.126652239865406,0.3500096989814446
174,10.540147258244543,-5.501032943880687
175,-11.615603034988071,0.8724906978926524
176,-6.451775074398609,7.244112824906519
177,5.456485469501238,-2.8422031874007434
178,3.6588991296329,-7.291848617418684
179,-5.5286385081354,0.5771931266315471
180,9.730779404001616,-7.456323947353195
181,10.768374345902698,-7.677141832976811
182,9.02171578658246,-4.302428662568884
183,1.1905121021259033,-7.596882342769879
184,2.0332542827414457,2.65258717931614
185,12.431473528222243,-0.3791357159817753
186,-5.427115690864931,0.1705191084496789
187,11.468758013915142,-2.921388315472005
188,0.170957644102815,-12.558895857556609
189,10.293842197606123,4.740111873998989
190,9.689278017478738,2.31765261564048
191,-3.928153691689556,1.88929660936337
192,1.6960291645730896,-10.323276215991314
193,-5.480393554032551,-9.314374702531762
194,-4.11982569264913,-0.1208901367883823
195,5.999714023292083,0.1407010929274103
196,3.627488808644906,-2.4759513335572074
197,-12.157774223262916,3.051685899021225
198,3.747657387750984,-1.257516695413699
199,-1.3993527935131382,1.1736084388900463
200,-3.32864271944068,-1.1769419813518698
201,-5.933929994119287,1.954819285263683
202,11.40297324140527,1.598080847515194
203,0.9636133625036424,2.313613000445984
204,6.6112778480179015,-7.601744165301454
205,8.91825139903046,-7.725983531032838
206,-5.833258534809988,-8.939172605481762
207,4.704013589430204,-9.400750167861307
208,8.550990203265854,6.9548828163108345
209,6.5827141113082535,-8.006822797185313
210,8.862327928861792,3.151408798345107
211,-5.104419040143998,-0.6036474391477384
212,-5.745553689260315,-3.084861461041059
213,5.721582226150898,9.07953122255873
214,-6.862252017461293,11.905699558664391
215,-5.816061118907314,-9.157174563952225
216,0.8678539295795867,9.473043142969184
217,9.290827850774622,-4.469124088055733
218,-3.38782376335514,-10.039995708788863
219,9.131753083186236,2.620858735793896
220,9.42620156919491,6.199037541807751
221,7.101811112835921,8.934174497297189
222,5.901276108802617,-2.4186382939816267
223,10.944757850369422,4.189556430462944
224,7.705092635976294,7.498367753819448
225,10.386287412210851,4.127972152785598
226,-8.839790222178854,11.853718859037953
227,-1.9854440655606531,3.411994614867996
228,-2.789296632798066,8.655773135687237
229,9.804345637120566,5.583410048769756
230,-9.712889558724056,-0.3040547610673462
231,5.930431228906555,8.637461249078626
232,12.250244795354048,0.783590208158713
233,-6.916116023686428,12.14477952139442
234,-12.870228184028882,-3.259991563635249
235,10.453814569121644,4.224338006008792
236,-8.155419313945503,11.138465406144904
237,-5.237155228778171,-1.688625129362026
238,9.510065492263545,-4.479198883462959
239,-3.3129959646774823,6.262046608947051
240,-4.824905351894383,-4.817052289897976
241,11.68270950091462,-3.554098084071957
242,4.841581952428647,8.909538302293688
243,7.393758431694663,-6.453644423264065
244,-3.2218054195305554,8.019787136449056
245,-6.880468418509718,3.080950130146954
246,9.943250018598272,2.6131048203879788
247,-5.604196676036601,-1.765829749969382
248,2.003435914994208,-3.8576654608845855
249,4.259258993067074,-3.52880200470467
250,9.873472573575537,-8.18003657809121
251,-12.15726445397654,2.1583679662126545
252,-2.590164327864566,-6.032817212022111
253,4.37336669934151,2.214442629826428
254,-6.816828021767424,13.107782987132843
255,5.688838109403752,-10.974085696804972
256,0.1747788037823179,-4.179652621166178
257,-13.059818682564035,-2.9065081966239426
258,-5.515128401124163,-9.55921819000056
259,0.6643357841269953,3.9096135254479383
260,6.045813689484545,8.699072706934968
261,-7.361362568232193,0.0637040145657435
262,-7.546568700697845,-8.297926850966366
263,1.0955196881155973,8.414250294665283
264,-9.92030386864664,-8.646776777939921
265,-10.923001609682938,-6.7775171080621295
266,-6.856288910379063,12.64572953531436
267,-0.7037126221022016,-1.9087247832413097
268,1.8660466834633616,-7.314597302669389
269,11.402908572128895,-1.5486133917522549
270,9.55140668748711,-3.399098623837576
271,-0.7787624583646524,-8.589372354047315
272,-4.114045124830845,0.0291729538928707
273,5.002206272944092,9.28462324978633
274,-5.724586446092161,7.956884697124126
275,5.433067604582155,-4.149891834789554
276,8.813579210961626,-10.176903867710172
277,9.284536312350165,-4.402006583758329
278,-2.00471587554356,-3.857053531300439
279,10.126652239865406,-0.3500096989814446
280,-7.305725311450524,3.459870414759883
281,10.659737931865976,-6.796350649923514
282,-11.09630827243038,-7.020929656270234
283,-6.951276918533618,4.576155525256442
284,-3.140914300312405,-3.482993532307375
285,0.0043016790487884,9.418381222677892
286,-1.3620921951668503,-10.811249218571954
287,-6.6112778480179015,7.601744165301454
288,11.046869522105874,-5.746021912625601
289,9.397302550215429,4.844722598790761
290,6.401803985960112,6.752007601751285
291,1.0780128263537965,3.994844508525349
292,10.958658218374373,-7.233393016576654
293,0.3408446513445639,-1.1165430623818378
294,-9.16428181342372,-4.177662673036915
295,6.324928180253786,6.983880605434285
296,-8.760592127018171,3.869219246188556
297,-7.766426970502417,11.207525566351777
298,-4.18104813980815,9.831428836928854
299,10.16388520143115,-2.944842545292457
300,3.1914855443409387,1.5959308307717768
301,8.955274405123648,-9.379694775982417
302,-8.05689744784264,12.540845710328266
303,-7.172934570749744,-8.436644632377146
304,-10.24069777113007,8.718190779450593
305,-6.168263965515777,-2.365125802203024
306,-9.537409853091862,8.720358523163211
307,-5.9581806491252935,-3.561871782230429
308,5.237155228778171,1.688625129362026
309,0.1982011281073619,-1.06406739566993
310,-2.671408417669732,7.008449670573257
311,-6.993229486605063,-2.553675107507732
312,-12.602564676347168,-3.904409000932478
313,3.480747844176497,10.158249804516524
314,2.8872312266206674,-7.170837569619756
315,-6.618323139665422,-10.8392186555859
316,3.486345301996184,-2.316507423015389
317,-10.02486953007475,-6.209129009004404
318,-12.90733407182296,-2.3144552459553798
319,2.9808299889560868,-3.2867536134902617
320,7.626855620570094,5.450728056462641
321,8.192003769297493,4.131790239376235
322,-9.87224817008912,-2.265758514592635
323,-10.768374345902698,7.677141832976811
324,9.312120519334988,5.934779580003701
325,-0.8151073443679826,4.15348217049042
326,-7.157486146914001,13.081179748098249
327,-12.994604173294997,4.586093818694141
328,-2.95299383591604,8.597201240031746
329,11.8359492376894,-1.3918329466431074
330,-4.021222762908719,-0.5572331606963239
331,-13.940868729138067,0.6940196353000588
332,-2.8872312266206674,7.170837569619756
333,5.412675147602656,-0.3344663063842792
334,-1.1947222455580913,-4.310063699504072
335,-11.133570528310734,-7.585454080388116
336,3.5057389751158503,0.3945554510383475
337,-4.306480689377704,-5.258716671923916
338,2.354845111582506,-5.527980984360422
339,-9.294990681478026,-1.3967561728245077
340,-8.684037150318566,-6.7114111413440485
341,11.28047307862126,-2.9726366415344097
342,-1.428033094898002,-2.242742547784201
343,11.464645622462347,-4.590117927035112
344,2.378771195461113,10.537429737622562
345,11.8557900046211,1.0626044527096747
346,8.760592127018171,-3.869219246188556
347,1.0975230864907672,9.528955557231685
348,4.327771976426441,8.3019132518938
349,-3.327024685494232,9.956525851264512
350,-1.083317144519659,0.1512502853191696
351,-9.65259734572088,0.2990646352293027
352,5.630693834527979,-2.8660865699204425
353,-8.692594647843425,4.681855536898286
354,4.816955745728635,-1.875633364600442
355,-5.966614503278871,1.6581173234215592
356,-3.3806604706625203,-2.8394949686341464
357,8.819391549513067,-8.017906749091708
358,-11.486979364659003,4.948987576630705
359,10.244701442521356,0.8516817550977356
360,9.007399058719914,-5.811561636406555
361,6.862252017461293,-11.905699558664391
362,-3.3327935815802068,-3.2080121487258277
363,-1.3827909627962278,-12.51230959332878
364,-2.4578472684110597,-3.6778834880134847
365,-9.02171578658246,4.302428662568884
366,-2.645047443149142,-1.7055652981073353
367,-11.238622666058813,7.182204485124604
368,-9.001010207777846,-3.5928895970579338
369,-7.146557500962182,-0.4638314048621116
370,-13.653286264104205,-2.019665134778479
371,5.479581638205809,1.6082192246468074
372,-7.845209986411325,6.215858482248577
373,-2.996814336816193,-5.672450855874729
374,12.052368691838838,-4.998923508113641
375,-9.39859756630518,4.557277038462823
376,1.3934093519402626,8.066924268330382
377,6.147734522708713,-1.1754875391948758
378,0.3900207978972214,-8.22918204447807
379,6.289578557829003,-11.85583750827846
380,-5.721582226150898,-9.07953122255873
381,7.766426970502417,-11.207525566351777
382,-8.810188403225126,3.701256752224362
383,-8.813579210961626,10.176903867710172
384,-13.225722002150931,0.0386875704303846
385,-4.264276424593483,7.251534153067246
386,-4.003490782570312,-9.810980065628426
387,-0.371837070152662,8.116120782637182
388,-6.630745122900652,-11.17678731288714
389,-0.9636133625036424,-2.313613000445984
390,3.398855512054655,9.288622597898758
391,2.737605067543755,8.049908577647136
392,3.077177448109212,-9.97858865224852
393,-10.142290185425086,2.7628408694615065
394,4.299602810411477,-9.27695928337322
395,4.959471039817787,-4.176575093095042
396,11.04923222396814,0.5905118357071657
397,4.756098112201947,1.9027851056816325
398,-9.504796944212698,-3.4692928612084426
399,-5.44833546156565,9.22983248336744
400,4.974953417065043,-1.953588384379728
401,1.7507636453307316,9.508413452775685
402,8.600141602977533,5.026403441396608
403,-3.130811438468733,-8.361388988728464
404,-12.05987310879156,-1.837866741527502
405,10.24069777113007,-8.718190779450593
406,-13.169119954396784,-3.3657941448470106
407,10.295148809774474,3.954229882387518
408,10.531108854195733,-6.809906426210185
409,-9.87335954781184,-1.719800607820631
410,4.218543289076097,10.081265663721846
411,1.428033094898002,2.242742547784201
412,-11.046837832272743,8.999928527692077
413,-3.4127998733550786,6.83341455061277
414,0.1265234821100898,-1.2279058524715234
415,7.175307934705645,-11.85119024839449
416,5.816849633304972,-10.772077955974966
417,-10.248980058235311,8.101819059782448
418,0.1560764835322943,-12.576338150886302
419,-9.873472573575537,8.18003657809121
420,-12.021735198379623,-4.853776395319075
421,8.300641978483883,-6.1041933727529
422,-6.738612927916268,-10.77090001856778
423,-3.379127351590553,-1.3756200385196595
424,6.856288910379063,-12.64572953531436
425,2.0612796567496217,-7.405839674060157
426,-8.055630125999894,6.8365682990826855
427,-12.146027348329476,4.616987197669239
428,11.52644635594935,1.427114147516117
429,-13.1921303329765,4.003458233629451
430,-3.667296752988917,10.154506584426056
431,10.207578801008005,-8.772093648629781
432,4.990300496840949,-11.450414693174316
433,-13.72428907638898,3.883553944122879
434,-0.618603918454286,7.904387689734331
435,0.7037126221022016,1.9087247832413097
436,2.013789788048067,10.16880864911643
437,-4.327771976426441,-8.3019132518938
438,-4.235265477570642,5.709303545787195
439,-12.374633206247196,2.5109566560887
440,-3.015457911487919,7.116749238808688
441,11.216099472961576,-6.09070805522559
442,-6.147734522708713,1.1754875391948758
443,-8.873082609501692,12.1705787469745
444,3.046325986065465,1.560337946008984
445,8.055630125999894,-6.8365682990826855
446,-10.800003504544248,9.439988794136264
447,5.724586446092161,-7.956884697124126
448,-1.0737307430449703,-8.198272985184623
449,-12.052368691838838,4.998923508113641
450,-12.808958047971622,-2.8591618400992225
451,-6.770102573770666,2.9267792609424643
452,-10.632509444578425,9.715614276531126
453,-0.2204912967954208,-10.067733384416169
454,9.177657405200804,5.616479525627732
455,0.2204912967954208,10.067733384416169
456,5.265822616540743,1.542750838403892
457,5.217608496839962,-3.381853789140508
458,11.486979364659003,-4.948987576630705
459,-0.2351981552412771,9.2927961907464
460,4.009659508107009,2.9522675975308914
461,-3.671685984196293,2.6414887815329617
462,0.1409374612765601,4.420992086712428
463,10.048476725727063,-1.0435401242112436
464,1.230468008609431,3.9532339149977904
465,5.138333119312347,8.742655725214636
466,-8.32716256763977,6.748436754726188
467,-0.0501699130935777,-6.354613950254981
468,-1.2824749066300734,-8.623053598211433
469,-2.0332542827414457,-2.65258717931614
470,-5.937246921414362,-11.502773040183442
471,5.513281440621344,-2.057886162074394
472,7.558535732285197,-10.799024261181009
473,4.577199893048062,-9.489593220033193
474,-10.159729666892078,2.7866174013907767
475,-9.238617887996211,-1.657131790180451
476,-10.659737931865976,6.796350649923514
477,1.193151695842272,-6.093987201121086
478,-4.218543289076097,-10.081265663721846
479,2.5177183068663704,-7.013335589071285
480,-6.173983485664315,5.908079738803964
481,-10.276451749712844,2.256026740955908
482,-11.0650768783943,-7.58587973287096
483,10.31321354857242,-5.34954313822181
484,11.626297470818123,1.6855353667009254
485,9.590687280625811,2.4974663550486973
486,-11.52644635594935,-1.427114147516117
487,3.717024186286341,-11.96695813389072
488,-13.757619747209365,0.3003461541772014
489,12.412910303027855,-1.6394827661008295
490,4.894128020473174,-1.6456412599715389
491,0.9335056189992236,9.467335711692764
492,-2.754389815219929,-12.331506018570964
493,3.043478013458425,-12.13828027483328
494,7.318022759203824,6.815914301047101
495,-7.033905091530528,0.2136319797182341
496,-12.986537321003317,4.620886736919637
497,3.589857656135988,-2.3311348116135853
498,-8.036751223401186,10.502557169754724
499,-0.1982011281073619,1.06406739566993
500,-0.0646300140452763,-10.51520746011913
501,-5.514665067687032,3.2811991857560585
502,-13.699918547694638,-0.1578266105891726
503,-6.877644441338211,-0.3504869629695455
504,-0.1476269795037975,-6.299037261636011
505,4.089419302566647,-3.8876735743006026
506,10.70455344405357,3.459542551605076
507,4.726165330851348,-3.17532417490441
508,8.579807066318875,-5.695808335729005
509,10.733091357199902,1.758833098849385
510,-9.804345637120566,-5.583410048769756
511,9.490838890102022,-7.596341609057624
512,-7.169410916803223,0.0338880601765688
513,8.408076418010664,-9.872886747030346
514,12.096913839230638,-0.958434122969199
515,-7.022558463816683,3.4628941962100823
516,5.497712338685308,0.3285122153777629
517,1.2824749066300734,8.623053598211433
518,5.515128401124163,9.55921819000056
519,7.287497985870344,5.992829371135869
520,-7.287497985870344,-5.992829371135869
521,-3.1025342438305525,1.418726501751978
522,2.671408417669732,-7.008449670573257
523,-2.9808299889560868,3.2867536134902617
524,0.3125149662050251,9.454207285847136
525,-7.175307934705645,11.85119024839449
526,-9.13797751490712,11.669338801300064
527,8.684037150318566,6.7114111413440485
528,-0.7757001301725643,-2.034591202313372
529,9.736643785880426,-0.4329717913694012
530,-7.174922602439422,1.9346276530848168
531,5.289696854682766,-5.235661674789156
532,0.0637354861603182,1.615454402537499
533,0.3801751750480342,-0.9078089739793505
534,11.692888208856903,2.7931706031846266
535,-6.676254074206754,-1.521289088513426
536,-5.8298195752893225,-6.814104088935469
537,5.431357159200536,-0.4991438400293019
538,7.707624100909518,5.129649613821764
539,8.06310220507818,-9.454961624706302
540,-13.211539866525792,-0.9208233018069804
541,3.721520144800774,0.8094286285505801
542,5.150218427315482,1.9413302120345937
543,4.6948996102756775,8.155311805298775
544,0.0523115194670798,4.400800578242524
545,-3.624499119887962,-10.37724880556221
546,-7.407389713714151,2.3192720235625006
547,-9.353716012834406,-5.440117874205146
548,-1.955248766207486,-6.192296002933095
549,4.001114360272482,7.695909206323667
550,-9.90917048992677,-2.7367028734297687
551,5.404894040070522,-4.355112699969938
552,4.021222762908719,0.5572331606963239
553,12.25872584054071,-1.0395410110391703
554,6.618537468816894,8.30551358440511
555,5.613086208547967,9.495825380679284
556,-11.692888208856903,-2.7931706031846266
557,5.514665067687032,-3.2811991857560585
558,-9.629897416066964,-1.0441954205138884
559,3.455786825653286,-11.713209045966932
560,-7.069413911542612,-10.751869587673864
561,-7.599324226831912,11.03781696866434
562,-7.684636663531848,12.820510938994444
563,-11.160150816053267,6.79881173559038
564,-4.255979274007659,-4.887135747846734
565,1.273527974137643,-12.446229650037218
566,-1.0955196881155973,-8.414250294665283
567,9.609640993678395,5.391618069219673
568,-10.31033400574062,9.683110104633116
569,9.472674290470682,-8.89109834682898
570,-3.050615324694647,-3.973908015961109
571,-2.5319358749088305,3.342935799730113
572,5.966614503278871,-1.6581173234215592
573,-5.882071443711486,-3.2891474479646785
574,-5.774848363451077,-7.052055153050686
575,5.774848363451077,7.052055153050686
576,-10.839993532136408,6.565190068900587
577,-6.289578557829003,11.85583750827846
578,-3.589857656135988,2.3311348116135853
579,11.846036677457196,0.9053568448821624
580,10.248980058235311,-8.101819059782448
581,8.859022214417974,5.730425862106328
582,9.986325805025707,-5.763078791158277
583,-3.5640640450729784,9.522643510026615
584,-2.2290488222896947,8.955472590878223
585,2.417908781066839,-7.101087228520123
586,7.900621819669818,5.648935450927371
587,-2.035345458637541,-10.407241491163168
588,3.379127351590553,1.3756200385196595
589,-11.70309958633544,3.725831185786871
590,-7.36865605384786,2.2016491879171984
591,-6.168319461665128,0.85362471615705
592,-1.8660466834633616,7.314597302669389
593,3.639670661672546,1.0806024428440208
594,-7.071057528495783,-0.0507950816908594
595,-9.700952737888136,9.259814661587445
596,-3.830155531446713,-0.053970837813278
597,2.1424803774283765,-5.709881185972614
598,-11.428545489561644,-6.227084517974587
599,-1.3934093519402626,-8.066924268330382
600,3.624499119887962,10.37724880556221
601,9.967347922718671,5.3866232811194825
602,-11.627255027839077,-6.969425739916999
603,7.317439912622897,7.4395830131545875
604,1.3812330355372957,2.1511380252933034
605,2.327138012686152,-12.343450859325497
606,-3.4295691750537705,9.32183576525227
607,1.866910218921008,-10.65672028080964
608,8.989033967744046,5.755570704551729
609,-14.092089629347734,1.6916421870737166
610,-12.408902300404224,1.4746589507195154
611,6.74618938824805,8.434225266756252
612,11.896801850844176,-1.7558666015510975
613,-9.774774249745304,-6.415985910644263
614,-5.432018569537174,-2.126967355434136
615,11.385819203945651,-6.578529516995827
616,7.59499384558843,-11.69169686087613
617,5.544706113750944,-0.155005783042632
618,-8.521555717202588,10.198644061973466
619,11.70309958633544,-3.725831185786871
620,-8.92068542854638,-9.199889088238686
621,-2.5707097654824365,-3.749208514025341
622,-2.3978729958905323,-8.834854136357807
623,11.841281669701676,0.355346580579307
624,-0.8147818397791966,2.40842257221408
625,8.583318481869226,-8.171294205664157
626,11.111541712666194,2.58777426805602
627,3.015457911487919,-7.116749238808688
628,3.317516086545168,-7.106387232264411
629,3.2386143922640227,9.712174970634193
630,2.572431524217318,-10.539374353339172
631,-5.3671477691962,-0.8670872703400241
632,-10.244701442521356,-0.8516817550977356
633,5.816061118907314,9.157174563952225
634,-7.537341844309525,10.6613835444083
635,-9.472674290470682,8.89109834682898
636,-2.572431524217318,10.539374353339172
637,-6.032814041987873,-7.567227836674929
638,-5.368225285104266,0.301244429303617
639,11.303885440301606,0.3488037035475389
640,10.248411484723086,1.1576456278623573
641,-1.9407991414472612,-12.55107862119409
642,10.7493713884097,1.8338679588574096
643,2.5319358749088305,-3.342935799730113
644,-8.199201976674765,-7.787310703770918
645,-9.533045731650056,1.894939212569299
646,9.6169310215892,-1.8629605709638908
647,11.238622666058813,-7.182204485124604
648,-3.317516086545168,7.106387232264411
649,9.347548881825965,-3.2446706106991163
650,1.1947222455580913,4.310063699504072
651,-6.0691013633395405,12.538616266236165
652,11.687214620594316,-1.7634878583476676
653,-6.554880713014517,-11.28212222407249
654,-6.541813922115515,-2.8091237340387667
655,-11.94086410791515,7.635339863709464
656,-10.439575321146826,-4.593156489489308
657,10.631866284590108,-5.343504716576081
658,-3.139666256121443,-12.25241087328514
659,6.3503778148222345,-7.334146683777073
660,-0.0431213132804675,-12.534832564049037
661,3.604098456605169,-11.706931206885471
662,3.2565734040328502,-1.535308104441518
663,-7.2902572066704,-0.7514911994055246
664,9.238617887996211,1.657131790180451
665,-12.302778351603326,1.91543117283192
666,6.050797370063137,7.20028179394968
667,-0.219674646998589,-0.7549872788564856
668,-9.489189059988927,-1.03220708549949
669,-7.360976927675412,3.1564277384246933
670,-3.804471573556114,-12.202827725879144
671,12.15726445397654,-2.1583679662126545
672,-10.734736036342037,7.149182091683315
673,-3.556862246040545,1.1216291950626496
674,0.7406662837684269,-12.504995010511522
675,0.7968902948494874,-12.448684528859625
676,9.774774249745304,6.415985910644263
677,-13.05341423118512,4.222962421503778
678,11.454755165102767,-4.903124995008977
679,7.845209986411325,-6.215858482248577
680,-4.75818181898206,-7.751900027499706
681,-1.1905121021259033,7.596882342769879
682,11.402977008230968,-5.156591499770202
683,-12.416839574014045,0.2853955195272837
684,-11.869555105940204,4.240315936247927
685,-1.6960291645730896,10.323276215991314
686,-6.168758642479824,-7.133739462642033
687,6.032814041987873,7.567227836674929
688,-4.067785779205044,-12.136303864437997
689,5.421461743280633,0.6142827186517765
690,-11.781574862567291,3.734391983817209
691,11.891675891622649,2.569501381799142
692,-9.725419542219685,-5.900807662982797
693,10.198406793461045,4.6442540354879975
694,8.810188403225126,-3.701256752224362
695,7.278506995312307,-7.306299810733114
696,0.8151073443679826,-4.15348217049042
697,8.521555717202588,-10.198644061973466
698,-12.381271382419529,6.199037100501588
699,0.6370205002398402,-6.261596851069028
700,7.87872207807455,6.680997392529441
701,-9.131753083186236,-2.620858735793896
702,7.264063833967681,-11.643364492246745
703,9.837418708893502,-6.125069611744444
704,0.7173881299650896,8.120490110472135
705,3.693226204070932,0.5030408336797441
706,-13.446412541619983,-0.7882746142115835
707,7.127203249148849,8.11011544945012
708,-7.61474459004981,-0.6177971700212448
709,-6.271690149633444,5.6883230971578245
710,-11.938540355403658,-1.5579435352834918
711,-11.21824251948702,-7.008273217284083
712,-13.0085966904637,-1.1154326490318232
713,9.504796944212698,3.4692928612084426
714,-3.7968666658542536,1.9241537684976049
715,-13.99105315201968,0.7550961786799133
716,-5.479581638205809,-1.6082192246468074
717,-10.944757850369422,-4.189556430462944
