Id,r,theta
105,11.216340275613119,0.8327834339566935
106,12.923112607973321,-0.7406771138623263
107,2.058963242248164,2.0123446988664884
108,9.774087076581162,1.2880794241867757
109,12.564795833620032,-2.1818327137670748
110,4.4469942245233,1.942712064998647
111,9.355242294853301,1.580141808928337
112,13.397355393778337,-0.9095392661162948
113,12.001180946483345,-0.09288266649412676
114,7.1202686972260105,-2.772426109342861
115,9.76406979599803,2.8721232982249765
116,15.006675035763037,2.1380106664498397
117,10.212505508176198,-0.9213441062490906
118,12.584266265745761,2.6883595085015335
119,9.438767150784068,-2.434260947324885
120,4.220582663580619,0.8164874659984319
121,11.979165147789669,-0.6046520644433626
122,12.639962968686445,-1.6478197524269718
123,10.521174707231332,-0.21610542030213395
124,9.806058292331532,0.17123459932711196
125,4.558689279513062,-0.571817698921638
126,10.59617212412353,1.2453608100235731
127,6.119762354787375,-1.1905514261054604
128,9.712378538040353,-2.5208711207715178
129,9.470542822711728,-2.5311476698639903
130,7.588115125148745,1.7389174906188547
131,7.287533398122836,-0.7830780444464643
132,5.436737579723107,0.16017066358570348
133,6.670368466587218,-0.6651774712532728
134,12.207049073571405,-1.2624539105050965
135,6.011945215384976,-1.2008063069648838
136,11.024585566269547,1.1602383135558483
137,7.58704228409321,2.0983618020515027
138,10.596379961773916,1.1833590978474238
139,9.37439934089276,-2.521085009481671
140,14.725280584421485,2.449712007761923
141,7.638243083072099,-1.1076062689135493
142,5.254928728069904,-2.4034972828146994
143,5.179761245391471,-0.42687431284830446
144,11.610597074659935,-0.03244777580997336
145,10.313034519729337,2.354288891979835
146,8.061344400475475,2.65354190342781
147,9.757080175593874,-0.5630523495073179
148,9.758771417221142,0.4731130609289462
149,11.307327229185548,0.4614542776660061
150,12.105407846084494,-0.8863809338894718
151,4.092206537808367,-1.7500089960429952
152,13.780312275743798,-3.051784685895434
153,11.310569751106675,-2.4435337657265777
154,1.6167112107219026,-1.6102294714159868
155,9.410164344591026,-2.093146072667607
156,12.451911261280545,2.661955813715133
157,9.76406979599803,-0.2694693553648169
158,6.063269857371187,-0.30315457066838686
159,10.896715322252257,1.4454682384978708
160,9.470542822711728,0.6104449837258028
161,4.4235551478689565,0.9816792685881306
162,13.804844877003497,2.810271116772115
163,10.81351263496024,1.8659441159849497
164,11.514411020082594,-3.0023535422440273
165,5.689480524776248,-0.6913870602358746
166,10.51211531066691,2.7014166251555887
167,9.721839358392382,0.17388621207283528
168,6.581416894064814,-1.9301060389839997
169,11.893451637250072,2.964775946491385
170,10.938308307410045,1.6641300977073958
171,12.044753856323469,-0.9194223096848885
172,3.9062997954506544,-0.8615275625380211
173,10.132699165402677,3.107043188004519
174,11.889325787240443,-0.4810234207227199
175,11.648324938991584,3.0666197619821376
176,9.700648031477396,2.298406665575361
177,6.152345295685954,-0.48021592339468483
178,8.158345365340889,-1.1057262435022623
179,5.55868650483802,3.037568905563827
180,12.259071523456203,-0.6538276465873856
181,13.224839990606235,-0.6193539603658561
182,9.995111211505625,-0.44499493189942874
183,7.689599495110067,-1.415349979210361
184,3.342206116049516,0.9168076059453545
185,12.437253634706636,-0.030488600730691148
186,5.429793871628905,3.1101831464304945
187,11.834987117505417,-0.24942148536475672
188,12.560059381906987,-1.5571846934345228
189,11.33277758394837,0.4315351128883123
190,9.962611211262931,0.23478619921191737
191,4.358879799178479,2.6932902949761237
192,10.461670361789002,-1.4079592605959335
193,10.807048144902714,-2.1026280345676396
194,4.1215989813402025,-3.112257563569074
195,6.001363608284257,0.02344700220747949
196,4.391925552987864,-0.5989199640059579
197,12.534921654726094,2.895666491982345
198,3.95300950355659,-0.3237418897650618
199,1.8263474501164765,2.443707573031693
200,3.5305884468674495,-2.8017319610495286
201,6.2476270385761135,2.823358484573189
202,11.514411020082594,0.13923911134576608
203,2.5062633198106385,1.1761496038631893
204,10.074497959619968,-0.8549729261914039
205,11.799408016426053,-0.7138878255264628
206,10.674067266254657,-2.1489621916204578
207,10.511985900299164,-1.1068391304015415
208,11.02224244176131,0.6828237623456097
209,10.36539127948112,-0.8827015522778691
210,9.405967984900368,0.3416514391839301
211,5.139988712845019,-3.0238796021668413
212,6.521330955410038,-2.648852669102988
213,10.731933208514889,1.0084930943251134
214,13.741767889625159,2.093669925982623
215,10.848060330471942,-2.1366520401417413
216,9.5127134315947,1.4794383417254335
217,10.309827945565793,-0.448353020916594
218,10.59617212412353,-1.8962318435662202
219,9.500411300847375,0.2794925477638279
220,11.281903317607117,0.5817265957108757
221,11.412939806664857,0.8991704304734173
222,6.377685388088605,-0.3889688513694817
223,11.719219576714845,0.3655837093391209
224,10.751463691074598,0.7718017755889217
225,11.176543307446313,0.3783013659889086
226,14.786904407658856,2.211565343270228
227,3.947618951894701,2.0978016411973357
228,9.094096122332527,1.882536189384445
229,11.282715149503161,0.5176783685046736
230,9.717647497089947,-3.110298619259554
231,10.47739239458583,0.9691242857985566
232,12.275280492128118,0.06387824375653665
233,13.97599121623842,2.0884665014969754
234,13.276683264428069,-2.8935132465367106
235,11.275072976907522,0.38403187021719576
236,13.804936645641012,2.202798122319364
237,5.502658422783615,-2.829685398901827
238,10.51211531066691,-0.4401760284342046
239,7.084431522330817,2.0574204606610627
240,6.817895893774735,-2.357008957601526
241,12.211360058321295,-0.29532260547347744
242,10.140058607430289,1.073022381435551
243,9.814132161744272,-0.7176111846893944
244,8.642743538672786,1.9527949465624979
245,7.538773067453493,2.720584721514378
246,10.280882147689926,0.2569907311070541
247,5.875812717367412,-2.8363494001880336
248,4.346876841318438,-1.0917975265561433
249,5.5311599830804425,-0.6918798538096204
250,12.821796250138219,-0.6918708936080307
251,12.347373456792113,2.9658861433758235
252,6.565351076599966,-1.9763420833744314
253,4.902049821013842,0.4687125842743434
254,14.774407572424783,2.0503625106586325
255,12.360964198468658,-1.0925464926019248
256,4.183305351498128,-1.529004089003643
257,13.379336826557989,-2.9226080533489336
258,11.036090507282186,-2.0940899404752367
259,3.9656550470807574,1.4024803800744416
260,10.593664575041991,0.9634371988295908
261,7.361638205076494,3.132939034941545
262,11.216340275613119,-2.3088092196331
263,8.485267904334176,1.4413264864136812
264,13.159755981544892,-2.4246778214676104
265,12.854831866469935,-2.5862494162858374
266,14.384824402922298,2.0676175473946707
267,2.0343160405073597,-1.9240165260516058
268,7.5488716988092275,-1.3210115274249528
269,11.507585643454716,-0.1349827991979526
270,10.138206999482108,-0.34189828987599347
271,8.624603666431895,-1.6612149284277606
272,4.114148557160191,3.134501709263017
273,10.546387840751644,1.0766217197689962
274,9.802188738343604,2.1944575381366356
275,6.836653116577811,-0.6522881098473094
276,13.462858197296338,-0.8570651015956166
277,10.275226347813485,-0.4427320451992414
278,4.3469239336539545,-2.050121321492591
279,10.132699165402677,-0.03454946558527403
280,8.083583711034331,2.699300749641851
281,12.642009133550651,-0.5675888319144214
282,13.130937152964435,-2.5774563998413376
283,8.322346435319385,2.559391705890056
284,4.690051874766629,-2.304597213083528
285,9.418382205035753,1.5703395945127807
286,10.896715322252257,-1.6961244150919226
287,10.074497959619968,2.2866197273983895
288,12.451911261280545,-0.4796368398746604
289,10.572636013763043,0.4760053113696564
290,9.304445224126042,0.8120156122229969
291,4.137740240889759,1.3072233639435376
292,13.130657427539722,-0.5834161396126858
293,1.1674088771733793,-1.2745137167073197
294,10.071590071360863,-2.713873251738828
295,9.422277049436067,0.8348702653065994
296,9.576994935314977,2.725694339333083
297,13.635469086488227,2.176785435832332
298,10.683546065000582,1.972898779654139
299,10.581902475662666,-0.28201380335926446
300,3.568273419504883,0.46369474796881616
301,12.968254075304607,-0.8085421667729896
302,14.905918543159698,2.141847423206005
303,11.07375108124049,-2.275413321929922
304,13.44911674819301,2.4363282336683283
305,6.606156250689725,-2.77544785157358
306,12.923112607973321,2.400915539727467
307,6.941674671191417,-2.60278354329698
308,5.502658422783615,0.31190725468796593
309,1.0823692113649659,-1.3866393249508409
310,7.500319307799842,1.9349650172159676
311,7.44489860287077,-2.791473154919597
312,13.193522883145198,-2.841159723759508
313,10.738046593570887,1.2406822634146548
314,7.730266205367294,-1.1880203389468535
315,12.700033946593692,-2.1189665360676955
316,4.185786688979297,-0.5864674697789958
317,11.792001193414167,-2.587050282107627
318,13.11319853915025,-2.964165050711
319,4.437127081665707,-0.8341699134496685
320,9.37439934089276,0.6205076441081223
321,9.174999527977594,0.467136453052498
322,10.12891630818801,-2.9159917331204217
323,13.224839990606235,2.522238693223937
324,11.042517703397564,0.567408019534518
325,4.232707658629927,1.7645803938123992
326,14.911300129275167,2.071455785314323
327,13.780130410648528,2.802316261837427
328,9.090216815706956,1.9016537413679355
329,11.917503652549117,-0.11705610409621696
330,4.059647928615836,-3.0038964907971013
331,13.958133262626548,3.0918506212199146
332,7.730266205367294,1.9535723146429398
333,5.422999166843175,-0.06171469039022669
334,4.472584301923676,-1.8412008014001577
335,13.472026807965685,-2.5435182294083445
336,3.5278718465372867,0.11207397950900053
337,6.797049136467502,-2.256969271100318
338,6.0086495373748035,-1.1680904262937295
339,9.399349954921707,-2.992438876272161
340,10.97522394925361,-2.4836305957368325
341,11.665575059982768,-0.2576628661405642
342,2.658791578098128,-2.137789956234754
343,12.34938386449843,-0.3808266369642948
344,10.802591257457063,1.3487729754801936
345,11.903314028311277,0.08938862430573878
346,9.576994935314977,-0.4158983142567105
347,9.591952404858816,1.4561239331238214
348,9.362231246979105,1.0902557384166263
349,10.49769023570359,1.8932863605083277
350,1.0938247960342453,3.002871649024436
351,9.657229166518862,3.1106197469808046
352,6.318161543081162,-0.4708306028114395
353,9.873245311451614,2.6475418059770455
354,5.169242030966482,-0.37131909965462917
355,6.192724900152472,2.8705330939001006
356,4.414928866335082,-2.4429778920146257
357,11.919248967143561,-0.7378323224032568
358,12.50772453157435,2.7347904882397507
359,10.280042288744026,0.08294314837950165
360,10.719490960711745,-0.5729925160700268
361,13.741767889625159,-1.0479227276071703
362,4.62588964457592,-2.3752695557707373
363,12.588486891048436,-1.6808641207223518
364,4.4235551478689565,-2.1599133850016625
365,9.995111211505625,2.6965977216903645
366,3.147257371524893,-2.5688713230805464
367,13.337567270540564,2.5729434261486346
368,9.691596381255675,-2.761806181173473
369,7.161593655513777,-3.076780781662861
370,13.801857594766593,-2.994732462847748
371,5.710707837412612,0.2854764928583222
372,10.009206582053823,2.471556778267198
373,6.415418527396402,-2.0568348505496874
374,13.047943413580096,-0.39317128598770335
375,10.445209917405112,2.6901067189448966
376,8.186382398413372,1.3997529067573034
377,6.259106223456105,-0.1889262671374889
378,8.238419347420516,-1.5234369224315991
379,13.420867388429286,-1.0830437414725231
380,10.731933208514889,-2.13309955926468
381,13.635469086488227,-0.964807217757461
382,9.556082944711653,2.74387033986488
383,13.462858197296338,2.284527551994177
384,13.225778586014702,3.1386674854909
385,8.412419449744792,2.1023839278646843
386,10.596379961773916,-1.9582335557423693
387,8.124634106536424,1.6165789423685055
388,12.995666797913284,-2.1062454885931494
389,2.5062633198106385,-1.9654430497266038
390,9.890941742727017,1.2200134083603393
391,8.502676614708934,1.2429869846065909
392,10.442281960277402,-1.2716711051438836
393,10.51186662183919,2.87563780833659
394,10.224898917478981,-1.1367964495645657
395,6.4838362489388315,-0.6999139192274058
396,11.065000540772068,0.05339290304938652
397,5.122602894163746,0.3805690647144938
398,10.11815980836174,-2.791613901107966
399,10.717936693822116,2.10405015887395
400,5.3447796098202724,-0.3741842715302054
401,9.66825215490046,1.3887079885961398
402,9.961283408625048,0.5289115967705003
403,8.9283148513074,-1.9290731100185692
404,12.199110359356814,-2.9903610418384154
405,13.44911674819301,-0.7052644199214648
406,13.592435050379237,-2.891366988411892
407,11.028418879339284,0.36671320980015937
408,12.541095615322392,-0.5740142545205843
409,10.022022894158017,-2.9691369473212994
410,10.92831299260531,1.1744834630789664
411,2.658791578098128,1.0038026973550391
412,14.248906610547282,2.4579485534643752
413,7.638243083072099,2.033986384676244
414,1.2344071346436234,-1.4681186372471775
415,13.854087998186328,-1.0263788107891463
416,12.242279328053336,-1.075668271549084
417,13.064496328276848,2.472671278272731
418,12.577306593788279,-1.5583866357044611
419,12.821796250138219,2.4497217599817627
420,12.964615785888766,-2.7578576461069235
421,10.303486496663606,-0.6340837214689963
422,12.705163965973194,-2.129849531731073
423,3.6484013140887086,-2.754986375511756
424,14.384824402922298,-1.0739751061951224
425,7.68734902949081,-1.299335343268655
426,10.565597135748618,2.4378714693908825
427,12.993942863111613,2.7783379635468983
428,11.614457386663343,0.12318525229901246
429,13.786224303653778,2.8469524751906587
430,10.796437812891583,1.917369306051136
431,13.458985547176985,-0.7099091174354384
432,12.490600293598115,-1.1597982647680631
433,14.263172925026263,2.865832548339743
434,7.92855696564959,1.6488979623253492
435,2.0343160405073597,1.2175761275381876
436,10.366292425587453,1.3752899777647036
437,9.362231246979105,-2.051336915173167
438,7.108700348406868,2.2090405087653626
439,12.62681473364965,2.9413990498038896
440,7.729237099742711,1.9715762188669053
441,12.763134881421523,-0.49747825385824335
442,6.259106223456105,2.952666386452304
443,15.061692535414098,2.200760617800112
444,3.422682649491954,0.47336244826389723
445,10.565597135748618,-0.7037211841989108
446,14.344109039309004,2.4232880618762924
447,9.802188738343604,-0.9471351154531579
448,8.268287467678412,-1.7010254431071707
449,13.047943413580096,2.74842136760209
450,13.124184268082209,-2.9219770843408783
451,7.3756576453668945,2.7335471698091935
452,14.40289616220935,2.401224457966404
453,10.070147561562859,-1.5926936144999204
454,10.759843758579056,0.5491767729015581
455,10.070147561562859,1.548899039089873
456,5.487163928503313,0.28499882514564434
457,6.217746655937389,-0.5750818050395736
458,12.50772453157435,-0.4068021653500424
459,9.295772115052072,1.5961006537641482
460,4.979282411993094,0.6346680691839034
461,4.523133974304541,2.517950887938096
462,4.4232379993354405,1.5389279715419029
463,10.102517532690419,-0.10347963539026597
464,4.1403031177559955,1.2690451295310328
465,10.14083312034324,1.039446714763637
466,10.718350388956328,2.4605347870343195
467,6.354811993832314,-1.5786911998957307
468,8.717900850764646,-1.7184403755821254
469,3.342206116049516,-2.224785047644439
470,12.944678003713161,-2.0472865237992504
471,5.884825205522849,-0.3572441169090135
472,13.181441021747514,-0.9601189174446039
473,10.53580269094952,-1.1213771656155866
474,10.534958160622228,2.8738953263409255
475,9.386061274593846,-2.9641099165722
476,12.642009133550651,2.574003821675372
477,6.209693307782511,-1.377450530572282
478,10.92831299260531,-1.9671091905108269
479,7.451562356825844,-1.2261350339552228
480,8.545377597351775,2.3781990786058835
481,10.521174707231332,2.9254872332876594
482,13.415718305270074,-2.540617354406124
483,11.618088719154876,-0.47850150452558127
484,11.747843306426567,0.1439730223672074
485,9.91053079856765,0.254747711977736
486,11.614457386663343,-3.018407401290781
487,12.530935949869464,-1.2696367247826077
488,13.760897823947902,3.119764862303416
489,12.5207126766553,-0.13131874733745616
490,5.1633927060898035,-0.3243715487056472
491,9.51324751168581,1.4725112511046907
492,12.635375100891908,-1.7905511488462258
493,12.51401639957418,-1.3251270799096302
494,10.000507230308047,0.7498880722638622
495,7.03714853185702,3.1112302410324673
496,13.784148353280727,2.799741253280214
497,4.28033497535355,-0.57593004482102
498,13.224714640808202,2.223966352664674
499,1.0823692113649659,1.7549533286389523
500,10.51540607718316,-1.5769425869097016
501,6.416992980000355,2.6048612879357482
502,13.700827619252701,-3.1300729041447535
503,6.88656911478292,-3.090676378650639
504,6.300766949233744,-1.5942284726015832
505,5.642460106418113,-0.7601129204391391
506,11.24970662297312,0.3125886953735595
507,5.693796830786431,-0.5915897743479038
508,10.298316459141043,-0.5860584339622931
509,10.876246776880679,0.1624264971245787
510,11.282715149503161,-2.6239142850851196
511,12.156497385323338,-0.6749767154515989
512,7.169491006661474,3.136865932218268
513,12.968023819024797,-0.8653549703421808
514,12.134822635780116,-0.07906447747314557
515,7.829940203594712,2.683472176442763
516,5.507518609554133,0.05968338054096349
517,8.717900850764646,1.423152278007668
518,11.036090507282186,1.047502713114557
519,9.43512749069206,0.6882175470071862
520,9.43512749069206,-2.453375106582607
521,3.4115251165592526,2.712701290397868
522,7.500319307799842,-1.2066276363738258
523,4.437127081665707,2.3074227401401246
524,9.459371068304023,1.5377527087040832
525,13.854087998186328,2.115213842800647
526,14.821474323510307,2.235132142372837
527,10.97522394925361,0.6579620578529605
528,2.1774462226380487,-1.93504040859053
529,9.74626578671265,-0.04443900268448633
530,7.43117073596594,2.8782187894437032
531,7.442650467897624,-0.7802643995420082
532,1.6167112107219026,1.5313631821738065
533,0.9842003337533698,-1.1742031003203426
534,12.021873260158733,0.23448356378669122
535,6.847385556122299,-2.9175523076777776
536,8.967653584705067,-2.2785047270565983
537,5.454244692332579,-0.0916429724985161
538,9.25855142241501,0.5872147771807675
539,12.426178676254636,-0.8646844165397738
540,13.243590948000131,-3.0720067792134524
541,3.8085281793463532,0.21416395794001356
542,5.50395429134529,0.36047157578537103
543,9.410164344591026,1.0484465809221861
544,4.401111476039739,1.5589100677074816
545,10.992010127479457,-1.906823878858044
546,7.761987186933377,2.838159008953661
547,10.82066937550543,-2.61481271339903
548,6.493652864582237,-1.8766439004758702
549,8.673865034455865,1.091354611429208
550,10.280136303370414,-2.8721308468456064
551,6.941173259170909,-0.6782506053208506
552,4.059647928615836,0.13769616279269178
553,12.302723468694762,-0.08459769164144723
554,10.620103301139352,0.8979577900055057
555,11.030749586720944,1.0369385434983893
556,12.021873260158733,-2.907109089803102
557,6.416992980000355,-0.5367313656540448
558,9.686344425024094,-3.033581988446989
559,12.21235967120525,-1.283902335057302
560,12.86776253600673,-2.1524297734624454
561,13.400863111689816,2.1737493244313773
562,14.947211826537218,2.110775819580235
563,13.06800701151694,2.594432767533534
564,6.480544375179003,-2.287273035141017
565,12.511215208858678,-1.468828810130706
566,8.485267904334176,-1.7002661671761121
567,11.018835938143392,0.5112975034295638
568,14.144455048123252,2.3875556830990807
569,12.991658401694883,-0.7537390028783628
570,5.009810253750314,-2.225505170578187
571,4.193556847804445,2.219015934521632
572,6.192724900152472,-0.2710595596896928
573,6.739232552997313,-2.631727397910758
574,9.114842593403482,-2.256949127612208
575,9.114842593403482,0.8846435259775851
576,12.673088827020429,2.597032605616425
577,13.420867388429286,2.05854891211727
578,4.28033497535355,2.5656626087687733
579,11.880583149838904,0.07627869696984572
580,13.064496328276848,-0.6689213753170623
581,10.550831965141336,0.5741550221197518
582,11.52995144123429,-0.5234088124937005
583,10.16775746841131,1.9289290779772734
584,9.228713235230694,1.8147427607939144
585,7.501448040252744,-1.2426111401679019
586,9.712378538040353,0.6207215328182755
587,10.604400340961512,-1.7639287799077215
588,3.6484013140887086,0.3866062780780374
589,12.281871109593471,2.8333755659345976
590,7.690536469360586,2.851250251498458
591,6.227105277509846,3.0040775444555834
592,7.5488716988092275,1.8205811261648404
593,3.7966964804840977,0.2886063533456696
594,7.07123996987946,-3.134409257359774
595,13.41091538969988,2.379456128130027
596,3.8305357649297727,-3.127502555760251
597,6.098603555371481,-1.211829913896918
598,13.014923495778936,-2.6426956793063408
599,8.186382398413372,-1.74183974683249
600,10.992010127479457,1.234768774731749
601,11.329772062368361,0.4954637513180892
602,13.556030194220824,-2.6016113414129074
603,10.435148407400101,0.7936749216573411
604,2.5564036266447334,0.9999989487747036
605,12.560905637997294,-1.3844514141650455
606,9.932701886234954,1.923334073507496
607,10.819012935981322,-1.3973700091401682
608,10.673768116665752,0.5695174874028529
609,14.19326049259498,3.0221223545064007
610,12.496218440868997,3.0233086090066266
611,10.800334583358987,0.8961414817395877
612,12.02567926566695,-0.14653359937244098
613,11.69235163853147,-2.560744037970248
614,5.833593735501228,-2.768382262150584
615,13.149674123373664,-0.5239230482248337
616,13.94201230099683,-0.9946982887337718
617,5.546872333184148,-0.027948356301291877
618,13.290193849008176,2.266845916898387
619,12.281871109593471,-0.3082170876551954
620,12.8147020156917,-2.3407876074044807
621,4.545889701696123,-2.171838137657732
622,9.154476637970063,-1.8358224413777406
623,11.846612291011398,0.03000012829737747
624,2.542512287636828,1.8970148521699086
625,11.85088204129627,-0.7608114268011573
626,11.408897181355156,0.22881207424188818
627,7.729237099742711,-1.170016434722888
628,7.842617705803121,-1.1340302755046348
629,10.237918042355728,1.2489324692211556
630,10.848770239368632,-1.331398840974845
631,5.436737579723107,-2.98142199000409
632,10.280042288744026,-3.0586495052102918
633,10.848060330471942,1.0049406134480519
634,13.056669604419016,2.1861888145910706
635,12.991658401694883,2.3878536507114303
636,10.848770239368632,1.8101938126149484
637,9.677695097354224,-2.2438453948298993
638,5.37667098842948,3.0855352416258275
639,11.309265673379112,0.030847186463026192
640,10.313587220744918,0.11248175128015074
641,12.700247078810623,-1.7242132992083832
642,10.904680505933447,0.16897552434851915
643,4.193556847804445,-0.9225767190681613
644,11.307922932677446,-2.381953714565874
645,9.719555316014416,2.94537444330005
646,9.79571255003794,-0.19134673293656151
647,13.337567270540564,-0.5686492274411586
648,7.842617705803121,2.0075623780851584
649,9.894673186622205,-0.3341019904190851
650,4.472584301923676,1.3003918521896354
651,13.930214974307182,2.021588763697003
652,11.819512469403008,-0.14976058774601989
653,13.048093463826817,-2.0971259341884454
654,7.119445592510998,-2.7359921930731175
655,14.173307675981889,2.5726843457115596
656,11.405341705658607,-2.7271063761313994
657,11.899143807412141,-0.4657200928524634
658,12.648283536022726,-1.8216475629636233
659,9.701391960442823,-0.8571638562765446
660,12.534906735050052,-1.5742364320341276
661,12.249153602092377,-1.2721440091871687
662,3.6003390550638303,-0.4405470116716049
663,7.328887307237959,-3.0388738762209493
664,9.386061274593846,0.17748273701759312
665,12.450993203216187,2.987141690806902
666,9.40511598683643,0.8719280291269571
667,0.7862968534650737,-1.8539433814023687
668,9.545164246023685,-3.0332415022704136
669,8.009183316522764,2.7365030943078152
670,12.782136302726604,-1.8730157029047698
671,12.347373456792113,-0.1757065102139698
672,12.897494421397736,2.5540615464547574
673,3.729520222297431,2.8361204394881074
674,12.526910503265736,-1.511635809019881
675,12.474164526776704,-1.5068695348547623
676,11.69235163853147,0.5808486156195453
677,13.719512917896875,2.828705365437396
678,12.460018082215223,-0.4044450654647791
679,10.009206582053823,-0.6700358753225951
680,9.095726923057956,-2.121307285074552
681,7.689599495110067,1.7262426743794324
682,12.514724149806353,-0.42469397583695495
683,12.420118985314414,3.1186121458223064
684,12.604230149126495,2.798479867023518
685,10.461670361789002,1.7336333929938597
686,9.431003229244796,-2.2837800096853935
687,9.677695097354224,0.8977472587598938
688,12.7998731491947,-1.8942034741497469
689,5.456151637582088,0.11282455792251131
690,12.35925522558199,2.834641734714289
691,12.166112479443342,0.21280404001018144
692,11.375557847758722,-2.5962315071761477
693,11.206096406468175,0.4273273290705466
694,9.556082944711653,-0.3977223137249134
695,10.313034519729337,-0.7873037616099584
696,4.232707658629927,-1.3770122597773942
697,13.290193849008176,-0.8747467366914062
698,13.846441492979917,2.677402345637347
699,6.29391692374815,-1.4694106322114389
700,10.3300526495524,0.7033200805058936
701,9.500411300847375,-2.862100105825965
702,13.723503928781073,-1.0130027115717855
703,11.588411651421566,-0.5568930543306138
704,8.152116618602223,1.4826821205179161
705,3.7273274439986346,0.13537328846749494
706,13.469498398487065,-3.083036258201209
707,10.79680502547339,0.8498158124810234
708,7.639764951553098,-3.0606382667975316
709,8.467060705502728,2.4049323186490725
710,12.039764693578249,-3.0118289539707273
711,13.227428272877836,-2.583193894373136
712,13.05633094899441,-3.056056066478907
713,10.11815980836174,0.34997875248182714
714,4.2565906783597045,2.67254044483476
715,14.011414580323317,3.0876750311816266
716,5.710707837412612,-2.856116160731471
717,11.719219576714845,-2.7760089442506724
718,9.961283408625048,-2.612681056819293
719,9.891375494014737,0.0018665198070011717
720,14.108131854437142,2.728602061360156
721,9.443551203909466,-2.292637023276932
